,Review,Label
0,một hôm thèm quá tiện đường rẽ vào đây vào thì thấy không_gian hơi giá lồng dimsum bằng fuhongrua mà ăn tệ vỏ bánh kiểu để đông_lạnh nên hấp nó chỗ mềm chỗ há cáo chiên thì cảm_giác ăn bột bở bở trong mì nhạt không đặc nchung chắc là sẽ không quay lại vì cảm_thấy tiếc tiền,-1.0
1,mình rất hài_lòng mỗi khi ăn ở không biết là lần thứ bao_nhiêu r tại người_nhà mình thích chỗ nhiều món chất mà ra đồ liên_tục nên nóng các món chiên thì giòn khỏi thích món ốc lắm vì nước_chấm siêu đánh_bại các quán ốc nổi_tiếng nhân_viên phục_vụ nhanh sắp tới quán chuyển lên tầng mình được tặng phiếu giảm vào tháng mong có dịp đi tiếp để dùng,1.0
2,i ordered online talking to the representative and sudenly my điện_thoại ran out of không one ever bothered to cal me not realy,-1.0
3,quán khá nhỏ không có chỗ để ngồi chỉ ship là chính bánh_mì hợp túi_tiền ngon nhất là bánh_mì gà nướng sả cỏn bánh_mì đặc_biệt thì toàn nấm là nấm khá là ít thịt trà sữa thì ok mỗi tội làm đồ ăn thì lâu mất phút làm cái bánh_mì,1.0
4,mọi thứ hãy đến và cảm_nhận,-1.0
5,ngày quốc_tế phụ_nữ là ngày tôn_vinh_vẻ nghị_lực phi_thường và những hi_sinh lớn_lao của chị_em phụ_nữ trên toàn thế để_dành tặng sự tri ân cho một nửa thế_giới nhà_hàng du_thuyền potomac dành tặng chai vang hảo_hạng cho các khách_hàng đặt bàn trước từ người trở lên trình chỉ áp_dụng đối_với các thực_khách đặt ăn tại nhà không áp_dụng cùng các chương_trình giảm_giá hay khuyến_mại nào đặt bàn sớm và được tư_vấn nhanh quý_khách_hàng vui_lòng gọi số liên_hệ,1.0
6,siu ngậy ăn sz bé đã to ú ụ mãi ms sz to hơn chắc phải ng,-1.0
7,nhà mình hầu_như tháng nào cũng qua hs ăn bufet vì vừa gần nhà vừa đảm_bảo có nhiều món tươi không_gian thì tương_đối là rộng và thoải_mái dù đông khách đến mấy không có cảm_giác ngột nói_chung đã quen ăn_ở đây rồi không muốn đi đâu khác ăn,1.0
8,bánh_mì pate và trứng có mà siêu chán sốt cũng chán được cái sữa đậu_nành ngon mn đừng ăn nha không thất_vọng lắm luôn,-1.0
9,quán kem chất chật chần chân nhất vịnh bắc bộ có nhiều cơ_sở nghe_đâu tầm cơ_sở gì đó chủ_yếu trong trung_tâm gian quán ngoài cũng mát_mẻ không đến_nỗi nóng người nước_ngoài họ tới ăn quán mình đến cũng không thấy đông phần đi vào giờ chiều cũng ngon cực có vị xoài và bơ là vị mình rất tươi và thơm luôn cả thì mình không được bếch đi vụ oke,1.0
10,thực_sự bánh_mì chảo ở đây hết_sức bình_thường không có gì ngon đặc_sắc mà_lại khá đông và nổi_tiếng pate không có gì nổi chội so với các quán phục_vụ không thân_thiện cho quán hơi,-1.0
11,hôm trước được vợ rủ đi ăn sau khi được mấy cô em lăng_xê về quán ở lò_đúc hết ấn_tượng đầu_tiên là không_gian thoàng để xe thoải mình có order bún sườn nấm và bún cua bắp bò háo_hức chờ đồ ăn ra để xem thế nhưng ngay khi ăn bát bún của mình thì mình đã phải thốt quá nước_dùng thì nhạt bát bún được đúng miếng xương bé tẹo mặc_dù giá một bát bún không hề rẻ chút đến cảm_giác chưa bao_giờ ăn một bát bún tệ như thế khi mà tôi phải cho đến thêm thìa gia thật_sự không như sự kỳ_vọng của tôi chút quá buồn cho một nơi có vị_trí đồ ăn đắt mà mùi_vị không ra,-1.0
12,rất đồ ăn nướng không_thể lẫn vào đâu được hôm mời chị đi ăn hai chi em ăn rất đông vụ cũng được,1.0
13,huhu cuối_cùng cũng được ăn bánh_mì bơ mật_ong nổi_tiếng có một chiếc bánh thơm giòn luôn huhu bác chủ quán còn dễ_thương nữa đợi hơi lâu chút thôi mà không có chỗ ngồi nên chịu_khó tí thui nha,1.0
14,thấy bình chả hiểu sao đông mình không ăn được mắm_tôm nên thay bằng nước không chắc mn thích mắm_tôm ở đây,-1.0
15,ăn_không ngon ai ăn sau quay xin,-1.0
